# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
0.600382 -0.00934814 60.7948 3.93688 -6.51088
0.603501 0.00186846 60.2473 1.82778 -6.18555
0.606485 0.0104656 61.1101 -0.935819 -5.27015
0.609255 0.0129326 63.3703 -4.13016 -4.02947
0.612163 0.0119119 66.3291 -7.22518 -2.78309
0.615334 0.00742805 69.4153 -9.85947 -1.74774
0.618429 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
0.621443 0.00241825 71.459 -10.7611 -2.075
0.624497 0.00949009 69.5884 -9.09254 -2.87205
0.627694 0.0172369 66.4458 -6.82032 -2.99955
0.630874 0.017984 62.7171 -4.49664 -1.98392
0.634075 0.0104562 59.3766 -2.69007 -0.257348
0.63744 0.00168897 56.8508 -1.47953 1.39863
0.640789 -0.00423796 55.3951 -0.792143 2.29395
0.644056 -0.0055089 55.3507 -0.591623 1.98538
0.647392 -0.00501041 56.8316 -0.712953 0.70072
0.650857 -0.00447184 60.0147 -0.881712 -1.0192
0.654234 -0.0042219 64.9367 -0.744077 -2.46775
0.657424 -0.00426557 70.673 -0.116576 -3.02399
0.660554 -0.00454936 75.9629 0.803744 -2.61712
0.663701 -0.00539944 80.0097 1.78676 -1.45288
0.66701 -0.00675182 82.2536 2.67542 0.224977
0.670365 -0.00778082 82.5994 3.39009 2.26825
0.673776 -0.00683001 81.2831 3.79725 4.34849
0.677141 -0.00342857 78.7216 3.81662 6.11569
0.680435 0.000645117 75.1884 3.45916 7.14425
0.683797 0.00268652 70.788 2.89957 7.15582
0.687227 0.000886387 65.3494 2.3134 6.01862
0.690573 -0.00446232 59.1282 1.74343 3.78618
0.694036 -0.00992758 53.03 0.985657 0.926891
0.697506 -0.0116357 47.733 -0.3331 -2.10243
0.701067 -0.00716694 44.3558 -2.20359 -4.40386
0.704501 0.0012563 43.0675 -4.28209 -5.44592
0.708039 0.0096995 43.4301 -5.89785 -5.26935
0.711579 0.0149519 44.7105 -6.68424 -4.48344
0.714994 0.0139635 46.3543 -6.32322 -3.71327
0.718437 0.0093982 48.0087 -4.97658 -3.27345
0.721885 0.00554261 49.4897 -3.01563 -3.0744
0.72535 0.00303746 50.3657 -0.975414 -2.8544
0.728934 -9.42212e-05 50.3124 0.623458 -2.43582
0.732499 -0.00471638 49.3983 1.32852 -1.82717
0.736067 -0.00830423 48.3389 0.817421 -1.0724
0.739625 -0.00798836 48.1996 -0.752694 -1.04906e-05
0.743146 -0.00435937 49.7416 -2.69885 1.66077
0.746791 -0.000973169 52.8184 -4.15453 3.91783
0.750457 -0.00010271 56.5156 -4.62564 6.36463
0.753982 -0.00298151 59.5147 -4.13575 8.09466
0.757583 -0.00624003 61.3018 -3.13653 8.423
0.761046 -0.00496205 62.1272 -1.88294 7.12195
0.764439 0.00234046 61.7609 -0.543552 4.41478
0.768033 0.00899192 60.0034 0.822929 0.750861
0.77169 0.00899649 57.0826 2.26374 -3.49384
0.775455 -0.00117361 54.4053 3.65921 -7.3087
0.779183 -0.0133781 53.4248 4.97288 -9.78218
0.782891 -0.0162846 54.2317 6.07808 -10.1731
0.786609 -0.010185 55.5606 6.80395 -8.43573
0.790251 -0.0014311 56.5495 6.91084 -4.92991
0.793908 0.00126678 57.7965 6.2323 -0.421655
0.797579 -0.00348227 60.7185 4.70707 4.34468
0.80116 -0.0113568 66.0119 2.49469 8.44317
0.804892 -0.015346 72.3286 0.110356 11.0349
0.808742 -0.0136723 77.1815 -2.0269 11.8288
0.812558 -0.0063968 77.1963 -3.28939 10.692
0.816489 -0.00250578 72.0876 -3.63694 7.98491
0.820305 -0.00339834 64.7076 -3.50071 4.06404
0.823985 -0.00407012 59.2667 -3.31149 -0.152382
0.827702 -0.00123825 57.4202 -3.03411 -3.86068
0.83148 0.00313878 58.9609 -2.29762 -6.4502
0.835311 0.00499799 62.7833 -0.824568 -7.51695
0.839065 0.00196493 67.0653 1.14902 -7.12466
0.842573 -0.00278935 69.9098 2.88146 -5.80566
0.846133 -0.00470802 70.504 3.77521 -4.26636
0.849945 -0.002649 68.9563 3.65998 -2.8451
0.853798 0.00269599 65.5194 2.41726 -1.76677
0.857651 0.00555436 61.1638 0.330286 -1.10305
0.861543 0.00290799 56.7965 -2.08756 -0.676645
0.865544 -0.00260885 52.8483 -4.35826 -0.400994
0.869501 -0.00705223 49.4892 -6.0801 -0.361809
0.873412 -0.00826471 46.9939 -6.91636 -0.632557
0.87739 -0.00820014 45.4889 -6.76024 -1.13829
0.881303 -0.00734824 45.0599 -5.60128 -1.71785
0.885055 -0.00511403 45.6313 -3.7037 -2.06412
0.888973 -0.00189773 46.8641 -1.48019 -1.85029
0.892967 0.00180205 48.5427 0.863327 -0.738755
0.896952 0.00363649 50.4935 2.87953 1.32073
0.90084 0.00168156 52.8292 4.23374 3.75622
0.90468 -0.0028724 55.8021 4.85633 5.67071
0.908629 -0.00616132 59.5476 4.87202 6.46724
0.912446 -0.00481824 63.8452 4.32385 5.99538
0.916198 1.96703e-05 67.5575 3.19127 4.66848
0.920077 0.00377149 69.7323 1.39988 3.03748
0.924041 0.00404851 69.3876 -1.01273 1.43716
0.928026 -0.000129042 65.942 -3.637 0.0010044
0.931968 -0.00740151 59.9925 -5.83279 -1.26479
0.935947 -0.0143903 53.1647 -7.04411 -2.22759
0.939834 -0.0175002 47.0056 -6.99882 -2.58485
0.943875 -0.0144005 42.8932 -5.73578 -2.07626
0.947958 -0.00750835 41.2273 -3.4991 -0.726435
0.951969 -0.00112812 42.4489 -0.822274 0.9618
0.955752 0.000964397 46.3727 1.75385 2.35254
0.959607 7.38937e-05 51.9849 3.83494 3.08624
0.963803 -0.00155746 58.5004 5.34953 3.16947
0.967926 -0.00133498 64.5649 5.97992 2.61518
0.971914 0.0011642 68.0442 5.5197 1.7399
0.975859 0.00357362 68.7272 4.36779 0.954383
0.97989 0.00405789 67.397 3.09266 0.542613
0.983968 0.00257842 65.1382 2.23413 0.688118
0.988232 0.00129155 63.1586 2.07052 1.40831
0.992355 0.00160354 62.4085 2.42042 2.52815
0.996202 0.00211892 63.1622 2.71755 3.62325
1.00003 0.00165024 64.709 2.56444 4.40448
1.00393 0.000383279 66.2895 1.95088 4.76576
1.00799 -0.00096196 67.2283 1.15083 4.52054
1.01204 -0.00168566 67.1752 0.572234 3.43922
1.016 -0.0015729 66.1333 0.528768 1.54047
1.02018 -0.00060659 64.3468 0.893396 -0.838623
1.0244 0.00141839 61.9884 1.31453 -3.34382
1.02849 0.00327758 59.8221 1.39881 -5.21173
1.03262 0.00270419 58.7463 1.12407 -5.9755
1.03681 -0.000879184 59.2654 0.700795 -5.5849
1.04098 -0.00509163 61.2757 0.250725 -4.28124
1.04503 -0.00598248 63.7682 -0.329163 -2.66973
1.04927 -0.00336451 65.4809 -1.23344 -1.41466
1.05345 0.000462553 65.691 -2.57167 -0.918382
1.05773 0.00165541 64.3216 -4.00806 -1.37916
1.06182 -0.000829291 62.0239 -5.11166 -2.51113
1.06574 -0.00368154 60.0088 -5.47308 -3.60586
1.06981 -0.00333776 59.041 -5.09224 -4.15076
1.07392 0.00057971 59.4205 -3.98613 -3.86485
1.078 0.0048781 60.8861 -2.27048 -2.72405
1.08215 0.00547454 62.5922 -0.181858 -1.08138
1.08641 0.00244368 63.7707 1.93791 0.582535
1.09069 -0.000915595 63.9999 3.55005 1.70902
1.09486 -0.00150675 63.3466 4.12162 1.92336
1.09913 -0.00071477 62.1492 3.51689 1.35647
1.10324 -0.000700974 60.6601 1.91482 0.500591
1.10747 -0.00175052 59.2884 -0.106051 -5.18682e-05
1.11162 -0.00227995 58.4413 -2.07023 0.158943
1.11585 -0.00102467 58.7354 -3.32218 0.887931
1.12005 0.0016513 60.5684 -3.56766 1.75766
1.12428 0.00387916 63.9143 -2.78967 2.2275
1.12838 0.00321121 68.1807 -1.30385 1.98681
1.13253 -0.000583405 71.9145 0.392477 1.09608
1.1367 -0.00468859 73.6738 2.00999 -0.193199
1.14075 -0.00548447 72.3433 3.26514 -1.4883
1.14487 -0.00268585 68.4557 3.96086 -2.44359
1.14909 0.0006904 63.3144 4.00631 -2.96383
1.1533 0.00231718 58.545 3.27973 -3.02829
1.15748 0.00199641 55.1984 1.85841 -2.72609
1.16177 0.0011244 53.3487 0.0461522 -2.15714
1.16597 0.0002878 52.5066 -1.79711 -1.35997
1.1701 -0.000883963 52.1662 -3.12186 -0.474533
1.17435 -0.00235352 51.9338 -3.66614 0.322977
1.17869 -0.00335156 51.6745 -3.34423 0.837078
1.18302 -0.00279985 51.4395 -2.23315 0.879577
1.18724 -0.00115387 51.3819 -0.671663 0.505009
1.19149 -0.000138488 51.7134 0.922399 -0.00425472
1.19555 -0.000407018 52.7259 2.23635 -0.369185
1.1996 -0.00107183 54.5864 2.99971 -0.435787
1.20369 -0.0014047 57.4236 3.20824 -0.213758
1.20788 -0.00098037 61.0064 2.92464 0.258798
1.21219 -0.000426888 64.8627 2.29238 0.945964
1.21654 -0.000261774 68.0829 1.49875 1.72026
1.2209 -0.000461951 69.5918 0.733336 2.30153
1.22529 -0.000370181 68.7277 0.12765 2.38995
1.22967 0.000291813 65.477 -0.251373 1.84477
1.23403 0.00102724 60.6811 -0.429818 0.819723
1.23838 0.00127182 55.637 -0.536881 -0.36227
1.24254 0.000823861 51.6961 -0.698029 -1.4148
1.24659 3.18324e-05 49.8055 -0.908627 -2.17726
1.25061 -0.000529345 49.928 -1.03884 -2.68443
1.25483 -0.000564311 51.6831 -0.912989 -2.96142
1.25893 -0.000459911 54.5647 -0.378953 -3.0028
1.26284 -0.000903446 57.5582 0.461953 -2.79376
1.26681 -0.00173607 60.0884 1.33509 -2.38546
1.27094 -0.00234766 62.0115 1.98862 -1.8468
1.27474 -0.00201024 63.1672 2.18229 -1.29352
1.27849 -0.00102865 63.4561 1.89304 -0.88785
1.2826 -7.1079e-06 63.0473 1.2503 -0.624266
1.28676 0.000584184 61.9643 0.30446 -0.494438
1.29094 0.000517925 60.5537 -0.7226 -0.50572
1.29512 0.000467192 59.2186 -1.67902 -0.631068
1.29906 0.000730632 58.2964 -2.3923 -0.86774
1.30313 0.000843023 57.9872 -2.68853 -1.20249
1.30739 0.000391055 58.37 -2.50733 -1.63026
1.31163 -0.000411094 59.5866 -1.83891 -1.99577
1.31581 -0.000773612 61.5668 -0.884603 -2.03387
1.32001 -0.000382936 63.9947 0.106866 -1.57098
1.32431 0.000139372 66.3605 0.979012 -0.618054
1.32854 -0.00036189 67.8731 1.61525 0.62881
1.3328 -0.00188934 67.7591 1.9268 1.81449
1.33711 -0.00298528 65.7996 1.92941 2.71423
1.34148 -0.00228096 62.4104 1.70492 3.18084
1.34577 -0.00102677 58.5548 1.3972 3.20463
1.35001 -0.00145805 55.4552 1.13834 2.88575
1.35427 -0.00367058 53.7561 0.938636 2.38979
1.35866 -0.00576621 53.5707 0.71395 1.89872
1.3629 -0.00512875 54.6143 0.403278 1.57282
1.36711 -0.0021781 56.2083 0.0929599 1.45243
1.37123 0.000654476 57.7508 -0.085502 1.36269
1.37548 0.00149623 58.7171 -0.0571081 1.07503
1.37979 0.000404795 58.718 0.148288 0.452729
1.38416 -0.00105738 57.4671 0.444288 -0.377276
1.38839 -0.00157497 55.0885 0.792627 -1.1154
1.39259 -0.00148867 52.3052 1.19812 -1.46625
1.39689 -0.00179692 49.7565 1.659 -1.36852
1.40114 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
1.40532 -0.00247302 47.3716 2.18138 -0.134044
1.40928 -0.00154342 47.7976 1.93154 0.65885
1.41338 -0.000541395 48.9839 1.40027 1.33952
1.41696 -0.000129741 50.7309 0.739171 1.7992
1.42048 -0.000529187 52.4952 0.228536 1.88827
1.42444 -0.00103346 54.3102 -0.11218 1.63046
1.42855 -0.00096131 56.2907 -0.225994 0.970118
1.43282 6.61489e-05 58.1718 -0.0243564 0.0619963
1.43712 0.00110071 59.9009 0.504518 -0.849652
1.44123 0.000809366 61.3508 1.28453 -1.48895
1.44543 -0.000722452 62.39 2.1232 -1.7323
1.4498 -0.00225763 63.0118 2.86861 -1.62169
1.45428 -0.0025832 63.1487 3.28811 -1.23256
1.45877 -0.00122272 62.8289 3.16453 -0.726787
1.46302 -3.91143e-05 62.2118 2.47512 -0.308328
1.46717 -0.000466577 61.4651 1.41906 -0.158669
1.4713 -0.00163786 60.5735 0.176257 -0.330884
1.47565 -0.0020589 59.3958 -1.11787 -0.793465
1.4798 -0.000973034 57.7677 -2.32038 -1.46736
1.48384 0.000583365 56.0064 -3.09922 -2.14269
1.48798 0.00119371 54.5122 -3.34916 -2.69193
1.49206 0.000768515 53.794 -3.03103 -2.98437
1.4959 8.57518e-05 54.266 -2.26555 -2.88748
1.49979 -3.38697e-06 55.7781 -1.31549 -2.44168
1.504 0.000464208 58.0625 -0.302358 -1.76507
1.50824 0.000588504 60.7518 0.673258 -1.04461
1.51239 -0.00047503 62.9867 1.39283 -0.590625
1.51659 -0.00213365 64.2878 1.74843 -0.493919
1.52084 -0.00304528 64.5773 1.67171 -0.648354
1.52508 -0.00211426 64.0368 1.15461 -0.86549
1.52928 -0.000356223 63.0937 0.337406 -0.981504
1.53343 0.000611852 62.1981 -0.5338 -0.915701
1.53746 0.00026899 61.6295 -1.22494 -0.638387
1.54175 -0.000594838 61.4078 -1.61699 -0.134279
1.54606 -0.00112032 61.3539 -1.66493 0.614346
1.5504 -0.000927796 61.1611 -1.33188 1.40316
1.55448 -0.000611376 60.5431 -0.671994 1.93277
1.55868 -0.000590526 59.5088 0.121918 1.96538
1.56291 -0.000593614 58.1464 0.944874 1.50547
1.5672 -0.000387439 56.8087 1.60581 0.757403
1.57117 -0.00030722 55.8359 2.00987 0.0646464
1.57483 -0.000552829 55.4644 2.11768 -0.256185
1.57877 -0.000690343 55.5762 1.9672 -0.183304
1.58273 -0.000577639 56.0532 1.50933 0.274908
1.58679 -0.000106864 56.6313 0.799939 0.979229
1.59091 1.0694e-05 57.0178 -0.0381398 1.7358
1.59512 -0.000643082 56.9107 -0.744279 2.26407
1.59925 -0.0017381 56.1334 -1.12672 2.3381
1.60342 -0.00228199 54.7935 -1.1329 1.87229
1.60764 -0.00221847 53.1449 -0.882427 0.93543
1.61193 -0.00172564 51.6681 -0.518968 -0.26641
1.61605 -0.00147716 50.863 -0.139731 -1.46576
1.62017 -0.00153809 51.0406 0.197056 -2.34258
1.6243 -0.00182018 52.1635 0.482137 -2.76593
1.6283 -0.00165835 53.9671 0.661479 -2.62909
1.63243 -0.00122666 55.9782 0.6795 -1.98071
1.63676 -0.000851682 57.878 0.510996 -0.927914
1.64115 -0.000629677 59.1873 0.176297 0.267806
1.6455 -0.00036854 59.475 -0.216969 1.18877
1.64977 0.000198063 58.6625 -0.544296 1.52556
1.65417 0.000860162 57.1059 -0.735494 1.22356
1.65858 0.00112263 55.3772 -0.798395 0.413606
1.66282 0.000446313 54.3296 -0.778726 -0.595294
1.66712 -0.000713317 54.4666 -0.745456 -1.46897
1.67149 -0.00178677 55.8251 -0.733336 -2.0834
1.67569 -0.00216626 58.0818 -0.72243 -2.35565
1.67997 -0.00226822 60.5176 -0.643143 -2.32057
1.68417 -0.00237021 62.6037 -0.400955 -2.06626
1.68839 -0.00234682 63.688 0.0498149 -1.68238
1.69241 -0.0017608 63.4443 0.682069 -1.22942
1.69667 -0.000720258 61.9289 1.33853 -0.776059
1.70094 0.000526759 59.3004 1.87591 -0.33289
1.70516 0.00143846 56.3007 2.02372 0.00590604
1.70933 0.00173831 53.7228 1.64669 0.195599
1.71345 0.00154711 52.1567 0.782008 0.244784
1.71771 0.0010833 51.8497 -0.380866 0.20792
1.72188 0.000261005 52.7731 -1.58888 0.15609
1.72595 -0.000605501 54.4906 -2.46826 0.153644
1.73011 -0.00114837 56.408 -2.85196 0.221224
1.7342 -0.00107714 58.0405 -2.70174 0.350347
1.73837 -0.000392298 59.0284 -2.09991 0.514748
1.74273 0.000706294 59.4394 -1.18279 0.708987
1.74717 0.00164904 59.5629 -0.12017 0.934389
1.75146 0.00182794 59.792 0.847049 1.16922
1.75552 0.00120589 60.3117 1.5076 1.36294
1.75965 0.000569435 60.9992 1.81028 1.47378
1.76358 0.000147844 61.6448 1.77801 1.47477
1.76754 1.27283e-05 61.9596 1.48565 1.36182
1.77172 -2.32296e-05 61.8042 1.04304 1.15832
1.7758 -5.67781e-05 61.0266 0.597067 0.917758
1.77993 -0.000262026 59.6607 0.353399 0.747116
1.78395 -0.000627894 57.8148 0.412213 0.719902
1.78808 -0.000983347 55.8374 0.770537 0.862816
1.79231 -0.0012312 53.9589 1.3588 1.14576
1.79664 -0.00137457 52.5956 2.00062 1.46491
1.801 -0.00176767 52.0456 2.47693 1.68375
1.80504 -0.00209825 52.4599 2.56986 1.68789
1.8091 -0.0023064 53.614 2.25063 1.48362
1.81324 -0.00232648 55.3034 1.6083 1.12261
1.81747 -0.0017458 57.1847 0.84267 0.704771
