# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
0.433389 0.0119882 65.3188 -6.74797 7.40394
0.440447 0.00957156 71.5054 -1.3676 5.50319
0.447565 0.0125097 75.6841 2.24237 -3.75224
0.453649 -0.0196291 71.0744 4.14592 -10.246
0.459205 -0.0360248 66.9524 3.65613 -7.89445
0.46442 -0.0203721 70.4797 1.4228 -0.869602
0.469921 -0.00763329 78.9713 -1.90317 6.76419
0.475982 -0.0135104 84.0807 -4.39519 10.209
0.482868 0.00151728 78.3937 -1.89713 5.96133
0.489854 0.0324971 65.5387 4.80835 -1.3577
0.497283 0.0199999 56.976 6.97335 -3.4037
0.504592 0.0278827 62.0904 1.45442 -1.65364
0.511916 0.0294414 69.5715 -1.89036 0.74606
0.51936 0.0155588 66.887 4.50999 4.57828
0.526595 0.0193922 66.5932 11.2821 3.47408
0.534573 0.0169831 72.7611 9.11022 -2.14324
0.543585 -0.0250164 67.8464 1.20711 -4.43577
0.552619 -0.00650757 51.7181 -4.31983 -5.2312
0.561895 0.0165632 37.924 -4.58031 -4.08636
0.571505 -0.00199328 37.5742 -5.67517 2.44674
0.581368 0.00958099 46.6646 -0.817597 6.8123
0.591649 -0.00185789 59.2305 4.80715 -1.2192
0.601223 -0.00840307 61.8313 3.262 -11.1862
0.61288 0.00428102 64.6615 -1.76111 -6.71671
0.624997 -0.0131652 62.0776 -7.24217 9.65265
0.637098 0.0281883 62.906 -1.04027 9.98131
0.648277 0.0066758 57.1112 -1.46392 -6.44501
0.660483 0.0195313 70.1839 0.84671 -0.690518
0.672569 0.031973 72.1696 0.439858 3.53375
0.684862 -0.0223563 48.4539 -1.62112 -0.708545
0.696259 -0.0353041 36.4553 4.01782 -3.02297
0.708703 0.0320584 49.0263 2.50069 1.2698
0.721846 -0.0493202 75.1649 -0.0395022 -0.826355
0.736305 0.014708 64.6069 -0.0333964 -2.92962
0.750676 -0.0184902 62.2254 4.46669 -3.86765
0.765283 0.0111479 75.5302 4.02394 -4.24815
0.779463 0.00374992 64.5459 -3.25404 3.67957
0.794496 -0.00311103 39.7821 0.0538475 -1.43644
0.808365 -0.0265197 77.6467 3.18907 2.81617
0.822674 0.00162451 65.973 -1.7412 6.35556
0.838067 -0.00678765 45.4411 1.13267 1.78063
0.853348 0.00713804 73.8539 -6.98709 -1.70697
0.868514 -0.00194103 58.8823 -6.50436 3.1698
0.884396 -0.0612014 46.2338 -1.949 4.65172
0.901101 0.0349203 51.1894 -0.666086 -2.49054
0.916815 -0.0270545 55.4375 -1.90056 -6.42488
0.933164 0.0124248 47.4735 0.856706 0.894304
0.952452 0.0170174 76.3694 2.58327 1.07401
0.971074 0.0663403 53.979 -0.959945 -2.91793
0.988474 -0.0386962 40.2634 0.070718 2.23034
1.00641 0.0281838 51.8391 3.52928 -0.307568
1.02429 -0.0103633 65.8331 -5.84888 2.71723
1.04231 0.0285156 54.6329 3.15219 2.23776
1.05911 0.0165526 70.4567 -0.729428 5.82782
1.07489 0.0144014 58.995 -4.53617 -4.39822
1.09197 -0.028383 77.3202 -0.208581 0.813404
1.11079 0.00483187 50.6833 0.805307 -1.38435
1.13058 -0.0044132 62.5046 -1.94197 -3.58369
1.15137 -0.0105739 59.806 1.43684 -2.38181
1.17139 0.00720423 72.2154 0.729839 1.39951
1.19116 0.0217748 54.1414 -2.01756 -2.05079
1.20804 -0.00470731 59.3818 -2.08398 -4.10454
1.22311 -0.0138428 50.4624 -1.0739 -1.38258
1.23913 0.00359104 51.6551 2.97268 -0.657702
1.25746 0.014037 68.0993 -0.631703 0.942852
1.27582 0.00184451 58.6992 -0.39844 -3.16616
1.29492 -0.0131217 66.6796 -0.456754 -1.6335
1.31421 -0.00288567 46.9982 -0.972106 2.21817
1.333 -0.00948187 69.6855 -1.66493 0.576096
1.35257 -0.0146571 47.9081 4.3171 -2.85436
1.37096 -0.0206824 75.764 -1.62851 1.06242
1.39088 0.0289094 54.1101 -0.124959 0.572888
1.41064 -0.0198625 67.5342 -0.970248 -2.34269
1.42837 -0.0151094 51.2502 -2.2783 -0.149028
1.44704 0.00515401 63.053 2.30984 -1.3411
1.46673 0.00117343 62.3935 1.82923 -0.202507
1.48659 0.00725226 54.9198 0.092623 -1.38352
1.50548 0.0052597 62.3301 -2.26327 -1.34247
1.52418 0.00372124 47.0518 0.844793 -1.14645
1.54404 -0.000648818 61.2825 -1.7837 2.11746
1.56279 0.00142254 54.8102 1.19034 -0.355058
1.5802 0.0123102 54.0502 2.13096 1.32235
1.59607 -0.00514365 58.7349 -2.30389 -0.299869
1.61311 -0.00195985 61.2154 0.0287609 -0.271297
1.6302 0.0136093 61.2529 -1.07952 -1.4479
1.64787 0.000322397 56.3011 -0.201146 -2.1037
1.66769 0.00765032 57.743 1.3986 0.0168803
1.68764 -0.000425182 61.6288 -1.54151 -1.16969
1.70705 -0.00496885 58.7458 2.03309 -0.54169
1.72551 -0.00853289 62.8139 -3.11716 -0.415412
1.74382 0.00315364 53.2669 0.64683 -0.93152
1.76033 0.00602956 56.3522 0.683519 1.4974
1.77699 -0.00599278 61.6216 -0.884225 0.521367
1.79631 0.00137594 52.3644 0.417249 1.25528
1.81561 0.00411976 60.381 0.518343 -1.49304
1.83256 0.00280914 59.483 -0.952506 -0.849138
1.84821 0.00671011 50.6401 -0.709184 -0.108224
1.8647 0.00625738 61.3246 0.584777 -1.48207
1.87988 0.00136687 56.1843 -1.10629 -0.309509
1.8948 0.00228644 55.4256 -0.313109 0.417909
1.90957 -0.00199817 63.5512 0.39152 -0.121594
1.92436 0.00648624 56.385 -0.998666 -0.313079
1.94147 -0.000481831 56.7549 -0.0959721 -0.0941042
1.95786 0.00142067 61.3739 -0.579005 0.84326
1.97442 0.0131548 55.0427 -1.67137 -0.0430772
1.99088 0.0138152 59.7834 2.30874 0.605972
2.00753 -0.00851306 61.865 1.70399 0.101652
2.02383 0.00216057 54.9981 -4.70579 -1.65155
2.04125 0.00832201 58.0691 0.104867 -0.775881
2.05726 0.00132801 59.5107 2.10152 0.508366
2.07291 0.00342186 57.394 -2.19325 0.0807734
2.09111 -0.00724741 56.9141 -1.02179 -1.20501
2.10871 -0.000233717 57.5957 0.744495 0.569953
2.12677 0.00443253 61.1965 1.09931 0.578923
2.14506 0.0068664 55.836 -0.121381 -0.29865
2.16147 -0.00368609 56.7233 -0.128478 0.195235
2.17692 0.00342623 58.2196 1.62898 -0.868626
2.19424 0.00447633 58.6897 -0.187944 -0.319696
2.21096 -0.00501218 60.2 -1.62354 0.223864
2.22775 -0.00121892 57.789 0.763623 -1.69855
2.24601 -0.00044828 58.1781 -0.12034 -0.184394
2.26392 -0.00901776 54.839 0.237371 0.449734
2.27885 0.000109418 57.1917 -0.841416 -0.919003
2.29198 -3.27503e-07 57.4536 -2.62845 0.452604
2.30651 0.000922811 55.0983 -0.254695 -0.796556
2.32131 -0.00136016 53.4071 1.66743 -2.36919
2.33884 -0.00132638 56.2363 0.209878 -0.978016
2.35811 0.00928594 60.062 0.488777 1.57747
2.37651 0.00558832 58.0288 -1.55999 1.55168
2.39476 -0.00189006 51.5911 -0.563182 -1.1407
2.41373 0.0114222 58.5525 1.71153 0.180756
2.43202 0.00510212 59.5477 0.133938 0.415554
2.4502 0.00125635 57.7032 0.488014 -1.59994
2.46838 0.0103767 60.4692 -0.375413 1.19637
2.48513 -0.00361206 53.1107 -0.862623 -0.949961
2.50171 0.00547137 57.9383 -0.474008 -0.34337
2.52182 0.0063572 54.7979 0.0126373 1.46008
2.54152 -0.0155681 51.0087 2.25599 -1.29869
2.56044 -1.15557e-05 56.9633 -3.39195 -0.484415
2.57988 0.00733577 53.7093 1.23314 -0.578942
2.59899 0.00164685 58.3742 0.203879 1.33302
2.61971 0.00174815 54.5243 -1.29594 1.02393
2.63765 -0.00712913 52.2868 1.19291 -1.19081
2.65715 0.00315976 56.2175 0.244369 -0.612038
2.67788 0.00331512 56.2767 3.39483 0.27571
2.69743 0.00114695 55.4879 -2.19619 0.121565
2.71616 0.00367465 51.9866 0.386444 -0.104091
2.73617 -0.00162105 54.5458 0.682306 0.578777
2.75584 0.00109072 52.039 -1.5891 0.258661
2.77383 0.010147 56.1727 0.918677 -0.400192
2.79263 -0.00227118 54.8805 -1.04365 0.733913
2.81074 0.00258926 53.3645 -0.436505 -0.213216
2.8287 9.20226e-05 57.3671 0.76053 0.213037
2.84792 0.00879318 53.2751 0.128753 1.57232
2.86493 -0.00231046 53.8472 -0.596999 0.723511
2.88354 -0.000317974 57.3291 -0.722085 0.449392
2.90469 -0.00191585 51.7935 1.10382 0.0795597
2.92592 -0.00596092 52.5607 0.889385 -0.581547
2.94604 -0.0012199 52.1268 0.689732 0.704574
2.96491 0.00474832 47.0313 -0.582749 0.575899
2.98503 0.00340548 48.7952 0.412389 0.240028
3.00433 -0.00355984 50.8502 -0.164769 -1.02375
3.01876 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
3.03173 -0.00754792 55.2459 0.0673524 0.860147
3.0458 0.00157325 51.1999 -0.928058 -1.34881
3.06342 -0.0126775 50.481 -0.972468 -1.421
3.08086 0.0053602 51.7998 1.06393 1.88507
3.09656 0.00768291 52.4237 0.812634 0.639525
3.11342 0.00694596 52.406 0.0690946 -0.116999
3.13292 0.00265976 51.8746 0.392639 1.62254
3.15217 0.0144366 52.8772 -0.74598 -0.648415
3.17016 0.00351625 50.3329 0.401469 -0.786121
3.18716 -0.00352985 48.7353 1.07688 0.660425
3.20551 0.0113951 50.0657 -0.516618 0.229341
3.22152 -0.0060515 48.3697 -0.964198 -0.087757
3.23747 -0.00479199 48.5275 -0.653389 -0.850847
3.25482 0.00360984 50.9042 -0.460379 -0.320766
3.2748 0.00529151 53.4579 -0.0514637 -0.189504
3.2946 -0.000802844 56.542 -0.468514 -0.661525
3.31552 9.30163e-05 48.9383 -0.307976 -0.188676
3.33482 0.0164422 51.0418 -0.00101701 -1.4026
3.35185 -0.00861909 53.9236 -1.43399 0.380354
3.37273 0.00461006 50.0997 1.0624 1.40461
3.39488 0.00270705 50.847 1.2608 -0.43238
3.41587 0.00524289 51.0283 -1.09225 -0.269226
3.43722 0.0125352 50.113 0.0132554 -0.11458
3.45825 -0.0131135 47.6364 0.227385 0.138904
3.47734 -0.0124135 47.8385 -0.286236 -1.67241
3.49818 0.00626628 51.6963 -1.87223 -0.716943
3.51836 0.00663218 54.886 1.62163 -1.4171
3.53895 0.00318903 50.5947 -0.272994 0.449397
3.55922 0.000662079 53.1478 -1.78776 0.662373
3.57727 0.00121143 49.497 1.56923 -2.19125
3.59405 0.00466217 47.6021 -0.287682 1.0599
3.61316 0.00592952 54.4259 0.146756 1.20407
3.63392 0.00798586 52.0677 0.695955 0.152703
3.65624 -0.00430138 48.8914 -1.4662 2.86241
3.677 4.29081e-05 49.5223 2.00647 -1.35551
3.69855 -0.017668 47.5329 -0.566994 -0.844665
3.71778 -0.0108444 50.9955 -1.7283 1.15119
3.73773 -0.00250353 47.4801 1.38507 -1.21735
3.75811 0.0117977 48.0422 0.0741786 -1.21862
3.77798 -0.00204086 53.4393 -0.260966 -0.316553
3.79988 -0.0024445 50.6052 0.953578 0.806793
3.82064 -0.00793565 48.1089 1.98839 1.30134
3.84032 -0.000228312 50.1335 -0.471594 -0.25679
3.86028 0.00545629 49.6433 -0.848454 0.372905
3.8802 -0.00915747 48.9261 2.15658 0.724307
3.89996 -0.000178256 49.5111 -0.126513 1.51
3.92012 0.00687927 50.3562 -0.890872 0.746641
3.94155 0.00644183 48.413 1.20377 -1.17498
3.9637 0.00451183 46.7478 0.202704 -0.190659
3.98408 0.00298496 50.2042 -1.32134 0.856335
4.00682 0.00259667 46.2353 0.170515 -0.685866
4.03048 0.00726599 47.4102 -0.716193 -0.434794
4.05181 -0.00558302 51.762 1.36925 -0.324873
4.07414 0.00895726 48.0384 1.0087 0.800356
4.09696 -0.000375283 47.9165 -1.36802 1.64238
4.1199 0.000620717 49.3207 1.84862 -2.07374
4.14036 0.00146026 50.2049 -0.739874 1.90044
4.16398 -0.00315127 48.3772 0.783463 0.500695
4.18724 -0.00529602 46.7246 1.264 -0.954726
4.20901 0.00798413 47.5492 -0.712436 1.87563
4.23042 0.000994183 48.6251 0.293045 -2.27272
4.25432 -0.00157925 42.3048 0.642647 0.719832
4.27601 0.000157258 51.726 -1.05058 -0.819211
4.29253 0.0045201 46.444 -0.565147 -1.33292
4.31022 -5.43834e-05 41.9212 0.712292 0.452822
4.33038 0.0024294 47.9302 0.476764 -0.0544499
4.35291 -0.00450639 46.9277 1.28913 0.532575
4.37586 0.00139757 45.5257 -1.02814 1.6744
4.39719 0.0029426 45.0252 0.0244453 -1.17332
4.4173 0.00209229 46.6241 1.52249 1.07794
4.43932 0.00587595 49.7351 1.03442 -0.278893
4.46238 -0.00921185 43.8389 0.171797 -1.02044
4.4855 -0.000913645 48.4657 -0.375912 0.534718
4.50691 0.00273548 42.9654 -2.03882 -2.01959
4.52524 -0.00206137 47.9788 0.171841 1.31709
4.54277 -0.00278062 51.3346 1.08675 0.487362
4.56349 -0.00340696 45.4156 -1.54063 -0.650997
4.5897 0.000987977 49.2599 -0.28289 0.734443
4.6147 0.00260477 43.5082 -0.110676 -1.53235
4.63647 -0.00605141 43.8103 -0.251352 1.37337
4.65968 -0.000167961 49.022 1.3294 -0.313822
4.68058 1.72855e-05 45.1963 -1.19375 -0.77226
4.70213 -0.00362113 48.0412 0.634118 0.553471
4.72479 0.00393245 46.8127 1.36066 -1.17415
4.74778 -0.00210628 48.7558 -0.334313 1.28395
4.76832 0.00848662 43.374 -1.06219 -0.14632
4.78834 0.00256496 47.0527 -0.232564 -1.01298
4.81052 -0.00193643 51.4838 -0.0945484 1.58175
4.83166 0.00579212 43.8368 0.593385 1.00874
4.85374 0.00013404 45.4386 1.25876 0.00324112
4.87579 0.0056108 44.0346 0.266764 -0.367965
4.89737 -0.00767117 43.9284 -0.384826 -0.465617
4.9192 -0.00952303 46.6182 0.802867 1.67326
4.94057 0.00159343 43.1821 1.04471 -0.109531
4.96228 0.00819284 43.9397 -1.57553 -0.738091
4.98441 -0.00784663 48.4651 1.23279 0.139826
5.00759 0.000206694 44.019 1.95324 -1.06537
5.03087 0.00258383 45.0719 -2.02679 0.146678
5.05461 7.92494e-05 45.1068 -0.075941 -0.0768756
5.0781 -0.00306508 43.5723 -1.69884 0.446089
5.10203 -0.0177802 48.3111 0.465347 1.18054
5.12314 0.00932536 47.5743 0.66139 -0.297195
5.14325 0.00872029 41.2331 -1.11256 -0.214803
5.16629 0.00212136 44.3394 1.01575 -0.486383
5.1882 0.00322242 49.1077 0.182336 -0.69994
5.20537 0.00538621 41.4548 -0.49356 1.01649
5.22075 -0.00277064 44.5143 1.30558 0.784685
5.24195 -0.00751656 48.2056 1.32594 -1.52181
5.26339 0.00925321 44.274 -0.926572 -1.28662
5.28332 0.00684067 44.6482 0.344006 0.607387
5.30612 -0.000827523 47.1981 1.21818 -0.168377
5.32967 0.00191997 40.5842 -0.170134 0.378836
5.35168 0.0146235 42.5058 -1.22289 0.771311
5.37378 -0.00176813 45.7677 -0.362467 -0.0967137
5.39438 0.00916622 45.1442 1.75917 0.916995
5.41594 0.000741232 47.0622 1.31143 -0.478602
5.43781 -0.00938876 42.4084 -0.0202972 -0.74024
5.4599 0.00747248 45.112 0.269928 0.201831
5.48171 0.00868633 47.3255 -1.04898 0.237861
5.50185 -0.00053655 41.1435 0.0899553 1.53143
5.52288 -0.00568553 43.9462 1.47834 0.0653404
5.54535 -0.00036762 46.1008 -0.732487 -1.57532
5.56785 0.00813546 44.3642 -0.706092 -0.136294
5.59101 0.00160716 46.7182 0.161738 -0.85674
5.61508 -0.00119975 44.2435 -0.444088 0.904004
5.64061 0.0166104 42.5587 -0.528558 0.609286
5.66532 0.00085816 48.1547 -1.30531 -0.111896
5.68818 -0.00149798 47.1275 0.748632 -0.149942
5.71242 0.0115507 46.1343 0.0309267 -0.826334
5.73505 -0.0227646 44.9318 -0.932305 -0.339737
5.75809 -0.0128982 45.0608 -0.427755 0.0130452
5.78128 0.00142749 45.6323 0.818673 1.20529
5.80672 0.00614805 44.2524 -1.34647 0.130414
5.82997 0.00985049 42.4303 0.795726 0.696152
5.85319 -0.00407192 43.9976 0.495347 -1.32807
5.87468 0.0043585 45.3594 -0.777535 -0.156237
5.89566 0.00037189 41.9275 1.44912 1.85076
5.91834 0.00525707 39.6404 0.736337 -1.39304
5.94396 0.0102864 42.669 -0.905264 -0.385083
5.96875 -0.0010682 44.1221 0.0830863 -0.453513
5.99127 0.0041967 46.4385 -0.66286 -1.13418
6.0151 -0.0045592 44.0841 -0.765127 0.40103
6.03879 0.00231685 40.7878 -0.085957 -1.5687
6.05938 0.00595458 45.1017 -0.671494 2.27737
6.08011 0.00306686 44.7863 -0.932133 0.910811
6.10374 0.000826033 41.6936 -0.0662485 -1.07446
6.12696 -0.00295361 42.7166 0.0789274 1.402
6.15158 0.00998895 42.9563 0.89759 -0.423807
6.17723 0.00621946 41.8317 0.44285 -0.0458408
6.19855 0.0114473 42.0242 0.959834 -0.757349
6.22013 0.0150896 42.1138 0.689031 -0.481629
6.24388 0.00769249 42.8311 -2.10565 1.40221
6.26742 -0.00162746 46.7327 0.250646 -1.53187
6.29426 0.00393599 45.926 -0.828691 -0.274294
6.31959 0.00924444 43.7573 -1.25465 -0.299397
6.34408 -0.00100605 41.3821 0.016705 0.816062
6.36752 -0.00935779 39.1386 -1.41327 0.33582
6.39123 0.00897567 46.3007 0.0673833 -0.0675605
6.41736 0.0025998 42.6804 0.0466494 0.14411
6.44296 0.005904 40.5375 -0.387646 -1.00528
6.46875 0.0112186 42.1204 1.32866 1.39861
6.48997 -0.00271626 37.6295 0.437014 -1.54821
6.51466 0.00543422 42.0624 -0.375632 0.0357482
6.54251 0.00256273 42.8348 -0.265512 0.439191
6.56774 -0.00660575 45.2703 -0.219883 0.51986
6.59341 -0.003509 42.3297 -0.0426438 -0.413639
6.62101 -0.00497358 44.3205 -0.451967 -1.01525
6.64798 -0.00274554 42.1444 0.768387 2.7117
6.67284 -0.00421972 38.7171 -0.13603 -2.17167
6.69905 -0.000362978 44.8788 0.694334 0.588996
6.72772 -0.000141873 42.5757 0.121781 -0.847022
6.75329 0.00297004 40.5226 -0.06704 -1.62979
6.77829 0.00110179 36.4035 1.85473 -0.839053
6.80535 0.00593109 42.4368 -0.362072 0.782354
6.83315 -0.00825048 44.596 1.13639 -0.196082
6.8627 -0.00989784 41.962 0.912621 0.293622
6.89085 -0.00422382 44.0931 -0.563892 0.733198
6.91695 0.00294554 42.1604 0.449538 -0.375861
6.94227 -0.00510407 43.4683 0.0891545 0.208272
6.97019 0.00536171 39.7425 0.895283 0.0772657
6.99757 0.00217037 40.4935 -1.5909 0.439594
7.02356 0.00731819 40.1028 -0.0041689 -1.51604
7.05112 0.000159555 45.3415 1.69062 0.438374
7.07973 0.00203046 40.9341 -0.469392 0.364113
7.11061 -0.00651079 40.9687 0.628883 0.0329344
7.14276 0.000240743 42.0589 0.0477174 1.92914
7.175 0.00287923 40.2602 0.956311 0.278693
7.20735 0.00524068 41.4085 -1.35567 1.16143
7.23585 0.00364701 42.3152 -0.825004 1.04043
7.26549 -0.0101359 38.8109 -0.180719 -1.02469
7.2939 -0.00163695 40.2025 -0.202284 0.435733
7.32058 -0.00388705 40.0954 0.327079 0.596366
7.34798 -0.00382235 41.5682 -1.13117 -1.9414
7.37621 -0.00529102 45.0543 1.83227 1.29823
7.40425 0.00136243 42.1601 -0.62911 -0.732003
7.43347 -0.00995127 35.9197 -0.384691 -0.631534
7.46274 0.00811494 41.4405 0.804901 0.829822
7.49055 0.00128802 42.0199 0.0581245 0.828091
7.51554 0.0111143 39.3473 -0.85672 0.224991
7.5425 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
7.57093 -0.00793745 41.7587 -0.476601 1.50462
7.59887 -0.0015378 40.9725 -0.619784 -1.52316
7.6257 -0.00370395 40.6024 1.08447 0.318572
7.64996 -0.000901811 41.4057 -1.30551 0.102576
7.67287 -0.000669163 43.5354 -0.263102 -0.417779
7.69995 0.00430291 41.0031 0.932904 0.978009
7.72757 -0.0150754 40.8189 -0.33596 -0.128277
7.75256 0.00285007 40.8856 0.52022 -0.142869
7.77992 -0.0114619 37.2851 0.0427178 -0.557092
7.80608 -0.0069524 43.5005 0.129272 1.30941
7.83123 0.00344387 40.6653 -0.755445 0.00901263
7.85577 -0.0014503 40.542 -1.18324 -0.73641
7.88233 -0.00192705 41.6781 -0.906644 0.083185
7.91266 0.00818165 41.4471 0.756727 0.415921
7.94017 -0.00826597 41.3916 0.141442 -1.20233
7.96709 0.00159657 41.1615 -0.224153 -0.57409
7.99526 -0.00404909 42.5689 -1.05876 -0.190609
8.02403 0.00765883 38.9273 0.531392 -1.17621
8.04968 -0.00470197 39.2422 -0.698418 0.095572
8.07508 0.00722267 37.9863 -0.579138 -0.650812
8.10057 0.00514869 40.7782 -0.277874 0.285464
8.12701 -0.00510509 41.6796 -0.528172 -1.12538
8.15552 0.00412022 40.5192 0.303915 0.498492
8.18548 -0.00219057 40.2921 -2.21746 0.304461
8.21572 -0.00127647 39.4159 1.19552 -0.754047
8.24568 0.00352626 41.2317 -0.0283006 1.19162
8.27557 -0.00414076 38.6413 0.257373 -1.1377
8.30555 0.00701818 38.7926 -0.130944 -0.250764
8.33672 0.00490177 38.787 -0.152312 -0.359017
8.36769 -0.00490085 39.5446 1.04018 0.330718
8.3975 0.00857529 38.2023 -0.612564 -0.694069
8.42716 0.011556 41.1209 0.94668 0.631191
8.457 0.00151802 39.2867 -0.569978 -0.534243
8.4863 0.00919153 40.8628 0.739182 0.768917
8.51542 0.00711517 37.5872 -0.894242 0.436909
8.54716 -0.00468176 39.7537 -0.446375 0.700066
8.5783 0.0067854 38.1835 0.704715 -1.01556
8.60943 -0.000206903 39.0109 -0.0611315 0.787017
8.63969 0.00429149 36.7526 0.383602 -1.1401
8.66812 0.0107601 40.0435 -0.153076 0.0905357
8.69827 -0.000946604 42.2291 0.503981 -1.09719
8.72712 0.000838005 39.9596 0.150899 1.23947
8.75407 0.0047121 38.041 -2.10189 -1.15079
8.7831 0.00127125 41.0745 1.55968 0.730653
8.81376 0.00405824 38.6698 -0.279575 1.10732
8.84312 0.0046224 37.479 0.312843 -1.20028
8.87412 -0.00614687 38.6224 -0.940161 1.55638
8.90463 -0.01264 36.723 1.03652 -3.1094
8.93455 0.000724513 37.4218 1.23364 0.746704
8.96305 0.0018764 36.5751 -1.11863 -2.29561
8.99142 0.00100953 38.7213 2.05943 1.84378
9.02162 -0.00647149 41.9078 -2.44837 -0.184155
9.04999 0.00230714 39.4745 0.96645 -0.99683
9.08096 -0.0021707 39.2885 -0.518985 1.28769
9.11089 -0.00551676 36.2996 -0.367582 -1.6781
9.14233 0.00322155 39.7309 0.823351 1.09509
9.17311 -3.98591e-05 35.3528 -0.709532 -1.61539
9.20532 -0.0070887 34.0158 0.821336 0.0522488
9.2374 0.00122245 38.4103 -0.726683 0.0168768
9.27125 0.000104189 37.4265 0.788773 -1.32872
9.30338 -0.00677975 36.0497 0.153405 0.599166
9.33457 -0.00371556 38.5527 0.415522 -0.0727055
9.36349 -0.00329153 38.7076 -0.304509 1.32796
9.39148 0.00344306 38.9155 -0.516177 0.0173297
9.42086 0.00473772 37.79 -1.33219 -0.081495
9.45232 0.0108877 35.1102 0.275558 0.772315
9.48328 0.00834462 37.2092 0.00935121 0.540718
9.51248 -0.00365104 37.5061 -1.11429 -0.773536
9.54092 -0.00600389 37.2196 2.22465 0.682021
9.57106 -0.0022497 37.1549 -0.483713 1.41852
9.602 0.00799138 35.2985 -0.0484538 -0.0111938
9.63358 -0.00202402 37.0844 -0.405004 -0.456311
9.6628 0.000921526 37.2219 -0.185438 0.0592989
9.69412 -0.0107772 37.6433 -0.169318 0.281849
9.72831 0.00378323 40.0329 -0.561788 -0.139454
9.76182 -0.00683187 34.723 -0.726816 -1.38012
9.79618 -0.00558209 38.6433 0.409105 0.691938
9.82978 -0.000616177 36.4079 0.266694 0.302177
9.85968 -0.00166843 36.5153 -0.0475704 -0.0124457
9.88701 0.000392936 39.1421 1.01058 0.0303093
9.91135 0.00525725 34.7186 -1.49616 0.0896631
9.93631 0.00749153 35.1218 0.658716 0.904596
9.96504 0.00645945 37.0207 -1.00115 -0.000700244
9.99479 0.0076405 33.7146 -1.40157 -0.925255
10.0253 0.00231394 40.4541 0.578651 0.00160754
10.0554 0.00944989 36.5334 -0.903227 0.460266
10.0828 0.00460769 36.8139 1.20401 -1.44939
10.1134 0.00213121 36.0202 -0.728255 -0.589316
10.1463 -0.00664766 33.6357 0.656752 0.548439
10.179 -0.00237818 36.1769 0.350576 0.918553
10.2124 -0.000530763 36.5556 0.844346 0.297667
10.248 -0.00577056 36.257 -0.256179 0.197025
10.2786 -0.0154992 36.7837 -0.421552 0.275396
10.314 -0.00746928 36.1511 0.0481573 0.0180616
10.3505 0.00717574 33.9492 -0.423862 -0.506073
10.3855 0.00144852 36.652 -0.550076 0.504609
10.4178 -0.0060768 35.8597 0.466496 -0.628631
10.4488 0.00420005 36.4414 0.740085 0.9916
10.483 -0.00810667 32.9481 0.194337 -0.60111
10.515 -0.00444535 36.7029 2.67253 0.46624
10.5458 0.00335393 36.9097 -2.02408 0.83242
10.5767 0.000159667 35.4405 1.38766 -0.850971
10.6077 -0.00197574 35.9936 -0.593658 1.252
